record	parent_name	parent_version	parent_source	name	version	source	normal_context	build_context	is_root
edge	sentinel-physics	0.1.0	workspace	insta	1.46.3	registry	false	false	false
edge	sentinel-projection	0.1.0	workspace	criterion	0.8.2	registry	false	false	false
edge	sentinel-projection	0.1.0	workspace	tempfile	3.27.0	registry	false	false	false
edge	sentinel-redb	0.1.0	workspace	sha2	0.10.9	registry	false	false	false
edge	sentinel-redb	0.1.0	workspace	tempfile	3.27.0	registry	false	false	false
edge	sentinel-redb	0.1.0	workspace	uuid	1.22.0	registry	false	false	false
edge	sentinel-runtime	0.1.0	workspace	criterion	0.8.2	registry	false	false	false
edge	sentinel-runtime	0.1.0	workspace	sentinel-common	0.1.0	workspace	false	false	false
edge	sentinel-runtime	0.1.0	workspace	sentinel-limbo	0.1.0	workspace	false	false	false
edge	sentinel-runtime	0.1.0	workspace	tempfile	3.27.0	registry	false	false	false
edge	sentinel-sandbox	0.1.0	workspace	criterion	0.8.2	registry	false	false	false
edge	sentinel-sandbox	0.1.0	workspace	sentinel-common	0.1.0	workspace	false	false	false
edge	sentinel-sandbox	0.1.0	workspace	tempfile	3.27.0	registry	false	false	false
edge	sentinel-telemetry	0.1.0	workspace	criterion	0.5.1	registry	false	false	false
edge	sentinel-wasm	0.1.0	workspace	criterion	0.8.2	registry	false	false	false
edge	sentinel-wasm	0.1.0	workspace	sentinel-common	0.1.0	workspace	false	false	false
edge	sentinel-wasm	0.1.0	workspace	tempfile	3.27.0	registry	false	false	false
edge	sentinel-zenoh	0.1.0	workspace	criterion	0.5.1	registry	false	false	false
edge	sentinel-zenoh	0.1.0	workspace	sentinel-common	0.1.0	workspace	false	false	false
edge	sentinel-zenoh	0.1.0	workspace	serde_json	1.0.149	registry	false	false	false
edge	sentinel-zenoh	0.1.0	workspace	tokio	1.52.3	registry	false	false	false
edge	sentinel-zenoh	0.1.0	workspace	tracing-subscriber	0.3.22	registry	false	false	false
edge	sentinel-zenoh	0.1.0	workspace	uuid	1.22.0	registry	false	false	false
